customerID,201201,201202,201203,201204,201205,201206,201207,201208,201209,201210,201211,201212,
123456,200,230,190,180,60,50,40,40,50,80,120,180,
123457,181.9908677,211.8555318,214.3774642,221.4066689,187.5731365,199.6605518,70.60599534,39.27848582,37.74795461,44.09953909,50.41364111,79.97063159,
123458,203.7435216,230.0001952,219.5922464,208.8859536,193.9298282,176.0798101,81.43042791,44.47195057,19.506905,31.01375806,51.78802426,78.37446769,
123459,215.2013398,241.009684,202.799819,235.6121165,184.3555775,200.1829865,59.27135408,51.42787139,51.1666658,41.01520007,52.24074228,78.07440686,
123460,186.8102,228.714257,191.7264423,229.1946935,197.7406573,178.1151585,49.43170049,47.47977975,44.14707361,33.64195087,47.35481973,79.95415821,
123461,192.7645509,241.2227162,202.2551565,232.8327291,181.3178178,180.1007123,66.21322774,42.5971747,27.83000509,36.32493292,66.84623097,69.52610625,
123462,209.4545156,210.2610911,190.0481576,244.1619359,186.1581975,179.6743312,71.46239302,47.08505562,45.45227347,65.80478167,64.14055367,80.54229201,
123463,210.6870977,221.8040393,203.4210842,230.8977211,188.4160574,190.3467611,63.84817801,51.30848032,40.92864214,39.65771208,17.35878416,86.36302859,
123464,207.1989625,228.1786345,200.4350494,228.0012509,174.7482401,168.7475423,55.673262,70.22416575,40.9294026,45.88050144,46.1166557,80.15193407,
123465,218.3991689,246.8510344,184.3644361,232.547604,176.40713,183.1056993,62.49911328,50.20234257,29.0275958,24.79199775,37.88160701,81.00226147,
123466,201.3501311,236.5738466,198.3203487,222.2696034,181.7037135,204.2873748,77.77834444,50.22219409,39.18471781,51.95715104,57.63160102,70.35867367,
123467,203.9539093,232.2995098,183.908698,224.2798649,189.4683772,194.0656617,57.69041055,51.73229286,40.41303705,41.02904811,49.84871069,81.57379394,
123468,191.4757944,240.7891373,169.4146111,216.4359003,187.8111783,173.3732729,69.56302608,60.20427205,41.7236257,43.01173031,77.15092527,74.27945668,
123469,205.1163928,222.5659221,178.2968184,223.5741139,193.5047674,179.9550313,51.5956187,56.54585951,34.44129514,51.54751261,56.79445684,91.77237344,
123470,199.668564,230.8503072,198.607188,242.2690119,198.3217827,180.0087575,43.3085869,43.66543118,51.84929019,32.03834741,44.8222238,67.90382614,
123471,200.4433145,226.0253008,195.6466395,225.1233298,192.5620082,201.3205064,51.57858565,50.51113211,39.50342778,36.68824043,45.89772439,61.66503556,
123472,201.8421846,224.3959342,206.4665273,229.8794241,193.3195713,184.9554144,42.390784,47.93197507,41.84216657,38.32072956,46.29566275,79.11008585,
123473,195.3312823,240.19109,196.5751874,216.7187854,186.7883585,178.4952444,66.48032059,50.86431201,39.52163061,40.17858057,69.16642983,77.80235604,
123474,198.4555487,238.5014047,175.1910383,216.9598016,193.900559,163.6930754,70.21407827,42.06771242,32.51472312,42.3103743,36.70399497,94.74138018,
123475,215.517747,230.5506036,177.6242762,213.4572412,180.1964234,180.9633174,60.82060278,57.50884492,44.70218448,21.99638843,39.98544041,75.66159395,
123476,224.5791501,230.3329751,199.0758536,232.5863814,179.8526144,169.7041399,75.38182214,43.28060825,46.5143959,36.46748225,55.26918433,67.37134146,
123477,208.113625,233.5316339,214.903268,210.010081,189.6812113,195.9775572,59.08979147,56.31185565,39.29051307,41.41881524,52.67089983,98.27390452,
123478,194.7080216,230.8035308,203.9864796,231.2599999,213.8917159,183.6948675,71.63618275,32.8455038,38.92322849,38.31273986,23.93293742,99.04052963,
123479,209.2451804,254.4094442,196.467425,226.3534874,160.5582135,182.7006036,67.93147142,51.24617715,22.77563155,40.93871714,50.97827296,85.36145924,
123480,193.857769,218.2512515,189.4350568,251.9096889,187.9980421,180.6717159,68.95449297,38.4426588,43.27955997,53.58994752,49.82804982,78.66979147,
123481,206.0638566,221.4262084,200.3531424,226.7249899,162.1185812,167.9394454,85.53695751,55.80862401,48.55827008,50.33025874,49.12537409,80.39482339,
123482,183.7385687,231.1299757,200.3679562,228.3144192,190.8826239,177.579992,56.52850289,28.08386491,54.13399359,27.49310399,42.67863999,50.05561803,
123483,200.8952848,227.3968064,206.797478,230.264807,197.0308732,195.9755714,51.92425827,65.85898924,32.79995314,43.5058633,60.21395672,58.42684514,
123484,201.4459965,231.6420168,215.12264,256.1748605,189.6768018,198.8467374,67.9407418,58.20703794,37.23038025,42.03048088,18.43405551,83.19901722,
123485,199.3487281,230.2315363,190.0450896,220.915594,179.6403363,178.4220522,55.01602103,49.00696907,62.5890913,38.64137501,55.97454651,97.96586704,
123486,184.8326008,230.9163323,190.1493615,229.5266869,191.5996653,183.1379806,77.84334116,82.70625009,41.65612117,40.66362074,22.39089604,79.4925008,
123487,229.9038025,229.9495903,199.0634178,229.8533815,191.9529914,189.5677528,61.70161697,50.11931386,41.14904127,35.14690678,72.93707047,74.5860359,
123488,193.6211362,241.4004089,175.6859158,225.1195923,188.0306696,169.7162366,60.26349509,52.35744902,41.38011093,40.44973527,52.42260835,79.87750041,
123489,198.9994541,239.0487748,176.4594824,226.8764615,187.1321001,176.8118539,60.92114454,51.06781833,39.54718306,66.53955837,49.11832345,79.07008608,
