customerID,Address,City,Zip,lat,long,phone,winterGasBill,summerElecBill,guessCredit,FICO,homeTime,estInc,electAcount,gasAccount,estSavingsTotalYear,varSaveTotalYear,estCost,varCosts,homeSize,homeAge,estCfm50,cfm50,rVal,currentAvgTherms,estRedTherms,currentAvgKWH,estRedKWH,thermPrice,kwhPrice
123456,123 East Road,Chicago,60615,41.8023,-87.590484,5554981234,161.6509412,54.19238044,8,670,3.909184362,62519.11421,1234567,7987654,205.8082008,142.2663905,3021.83828,134.1520579,5967.816645,44.56170902,819.7834073,2464.295986,30.64736718,,,,,,
123457,124 East Road,Chicago,60615,41.8023,-87.590484,5554981235,186.9842371,98.50073619,9,720,7.969247493,67266.04839,1234568,7987655,341.1191011,93.3863512,3304.457176,11.83861252,5814.271667,54.36189284,147.24843,2313.073526,32.65913475,,,,,,
123458,125 East Road,Chicago,60615,41.8023,-87.590484,5554981236,166.2493245,64.34754647,7,740,5.811464699,78848.61395,1234569,7987656,1438.670692,61.3029799,692.673512,188.6818523,5815.298156,54.56240975,2971.563656,2465.973466,20.86520561,,,,,,
123459,126 East Road,Chicago,60615,41.8023,-87.590484,5554981237,184.1635464,61.93053829,8,758,5.71262835,71067.00531,1234570,7987657,711.7444106,26.6700719,232.5584274,129.1257874,5100.00544,50.18802042,1714.477396,2002.233988,24.15910541,,,,,,
123460,127 East Road,Chicago,60615,41.8023,-87.590484,5554981238,178.4427762,81.33238264,6,780,1.180371233,60229.75386,1234571,7987658,1297.643595,110.6069666,2664.551323,41.19540519,5468.877762,49.00409801,3776.992103,2488.326318,21.04758836,,,,,,
123461,128 East Road,Chicago,60615,41.8023,-87.590484,5554981239,165.311444,81.81994,6,620,7.792939155,69426.46123,1234572,7987659,101.9971713,113.5272834,2318.036628,193.6012312,5683.129224,44.78867626,1214.224946,2167.931573,26.91116171,,,,,,
123462,129 East Road,Chicago,60615,41.8023,-87.590484,5554981240,237.3353715,59.98114011,7,650,5.671770244,62276.30504,1234573,7987660,1387.88181,121.8964154,3498.385796,5.43757268,5951.095552,49.80389606,3325.371194,2365.955594,21.41657725,,,,,,
123463,130 East Road,Chicago,60615,41.8023,-87.590484,5554981241,180.7772779,76.85333903,8,690,3.377262904,68853.638,1234574,7987661,197.2559319,12.18478859,1199.066327,61.9888366,5352.422886,50.65026862,1212.559828,2023.356257,26.44769195,,,,,,
123464,131 East Road,Chicago,60615,41.8023,-87.590484,5554981242,161.7488036,83.26850796,9,680,0.7978518,68526.4775,1234575,7987662,336.483979,180.696798,2379.420428,8.279870623,5966.506664,46.86261923,704.2541828,2206.909909,23.3644047,,,,,,
123465,132 East Road,Chicago,60615,41.8023,-87.590484,5554981243,240.5911636,81.06095569,10,652,2.522188018,60396.37824,1234576,7987663,779.2012824,176.9731649,1066.984627,48.52657126,5370.270681,40.51629534,2247.568019,2060.284626,25.04337358,,,,,,
123466,133 East Road,Chicago,60615,41.8023,-87.590484,5554981244,210.5558298,57.10528344,9,730,0.537425523,69878.83717,1234577,7987664,885.7680928,107.8926971,709.8412332,103.8804176,5830.583985,45.09393451,1121.170665,2093.520373,23.31004512,,,,,,
123467,134 East Road,Chicago,60615,41.8023,-87.590484,5554981245,155.5486754,78.74907852,9,720,5.011793453,78367.93049,1234578,7987665,89.2019062,149.3312593,3617.991082,73.48658068,5592.40872,41.75997343,1124.466215,2184.186579,22.63508238,,,,,,
123468,135 East Road,Chicago,60615,41.8023,-87.590484,5554981246,200.6762517,80.86803347,8,770,0.683407583,79308.91519,1234579,7987666,758.3780156,182.7326651,318.883578,73.84171634,5482.840556,42.8220021,275.1776444,2483.667183,19.21075534,,,,,,
123469,136 East Road,Chicago,60615,41.8023,-87.590484,5554981247,243.9533356,59.61660079,6,730,1.681643371,79646.04369,1234580,7987667,811.719524,59.15581522,2208.453351,22.93506637,5384.098457,49.13476697,3211.956383,2263.383234,20.17147436,,,,,,
123470,137 East Road,Chicago,60615,41.8023,-87.590484,5554981248,190.1000134,57.04261117,6,780,6.615711021,71438.58298,1234581,7987668,64.83404292,20.47719981,3645.469699,150.362931,5092.5793,50.44986144,2161.045681,2123.896166,30.0235945,,,,,,
123471,138 East Road,Chicago,60615,41.8023,-87.590484,5554981249,154.3635749,98.19438689,7,790,8.002897184,69150.78675,1234582,7987669,763.008777,12.02594012,953.753316,125.4188631,5823.845585,49.73157286,802.0766258,2212.217227,33.20397948,,,,,,
123472,139 East Road,Chicago,60615,41.8023,-87.590484,5554981250,232.5686206,63.29688689,5,756,0.177382813,66451.4068,1234583,7987670,1100.396279,125.5568901,1266.674092,95.55473272,5089.289073,40.46336195,853.764189,2043.032944,22.27907742,,,,,,
123473,140 East Road,Chicago,60615,41.8023,-87.590484,5554981251,203.662746,85.34937557,6,760,0.304412838,70725.71353,1234584,7987671,362.3173895,38.72482606,339.5199501,182.7374959,5864.992457,48.33245387,3339.076644,2458.11765,26.37564354,,,,,,
123474,141 East Road,Chicago,60615,41.8023,-87.590484,5554981252,153.8261224,76.72671212,7,680,1.968356373,71800.57989,1234585,7987672,215.7292386,169.2270276,1020.411267,91.68110389,5178.385097,41.37116192,1581.82536,2065.345581,23.00879969,,,,,,
123475,142 East Road,Chicago,60615,41.8023,-87.590484,5554981253,207.9786843,79.13415138,8,690,9.845749376,61907.28403,1234586,7987673,1140.129504,187.0325147,2378.032757,167.6404673,5876.504971,52.01938848,2841.334085,2330.458861,32.48505783,,,,,,
123476,143 East Road,Chicago,60615,41.8023,-87.590484,5554981254,191.6543973,86.69815285,9,700,3.753373657,61148.93439,1234587,7987674,16.7082532,68.83607986,676.0975433,174.4511549,5309.16455,48.86866582,1877.003612,2130.593123,29.27575011,,,,,,
123477,144 East Road,Chicago,60615,41.8023,-87.590484,5554981255,152.3683781,71.97486755,6,550,2.921177743,64500.85701,1234588,7987675,376.681142,29.27282895,2934.816332,199.6867858,5354.925758,50.86555609,363.2347591,2328.234955,29.6425499,,,,,,
123478,145 East Road,Chicago,60615,41.8023,-87.590484,5554981256,249.6450437,69.49072962,7,580,3.331481969,76279.93951,1234589,7987676,1205.282998,167.91321,3795.564118,84.79462315,5719.62559,53.71476277,1802.280639,2130.245282,20.11728948,,,,,,
123479,146 East Road,Chicago,60615,41.8023,-87.590484,5554981257,237.0590527,59.71688665,8,590,3.283101038,64971.3008,1234590,7987677,550.1753478,142.208156,204.823272,189.9481498,5817.588896,52.43886359,625.6031869,2460.487252,33.05577694,,,,,,
123480,147 East Road,Chicago,60615,41.8023,-87.590484,5554981258,239.3791673,71.5145078,9,620,2.102590574,62301.60571,1234591,7987678,1116.314576,104.636296,2648.832801,27.26793275,5458.488558,51.39783964,1210.93295,2118.127974,22.55669561,,,,,,
123481,148 East Road,Chicago,60615,41.8023,-87.590484,5554981259,237.0309895,88.49707876,6,638,5.311703836,72306.63774,1234592,7987679,464.7565699,89.80077423,3333.172446,99.64213021,5288.377564,52.34727705,553.7516005,2299.802255,23.54440155,,,,,,
123482,149 East Road,Chicago,60615,41.8023,-87.590484,5554981260,185.9747762,74.05641291,7,720,3.670920805,78528.079,1234593,7987680,1135.030086,134.9388823,1456.718331,182.4754428,5744.422457,48.82831541,3564.885734,2395.353149,22.44744147,,,,,,
123483,150 East Road,Chicago,60615,41.8023,-87.590484,5554981261,169.5073991,82.09961824,8,700,6.037079177,60149.46896,1234594,7987681,19.96796211,176.2859942,1908.030321,136.5131985,5736.846133,44.45100853,103.2223626,2361.333629,22.59804588,,,,,,
123484,151 East Road,Chicago,60615,41.8023,-87.590484,5554981262,165.0732192,92.06765918,8,560,0.490755972,79606.63051,1234595,7987682,944.0091142,95.97868218,2565.753117,0.890368886,5994.11434,46.50810055,153.4682627,2325.269701,31.52147321,,,,,,
